datetime,tempmax,tempmin,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,moonphase,weathercode,rain_sum,precipitation_hours,windspeed_10m_max,et0_fao_evapotranspiration,river_discharge
2021-04-22,0.6622807017543859,0.6219512195121951,0.6984126984126984,0.5919629057187019,0.004,1.0,0.0417,0.07540603248259861,0.5587416481069043,0.6097560975609753,0.384,0.12626262626262627,0.7622482717162609,0.34693877551020413,0.9692307692307693,0.036047497879558944,0.25,0.18220338983050852,0.5848142164781907,0.026252019386106627
2021-04-23,0.6754385964912277,0.5691056910569106,0.6468253968253967,0.49304482225656887,0.009000000000000001,1.0,0.125,0.04988399071925753,0.01698218262806236,0.5993031358884977,0.397,0.1414141414141414,0.9023143973549744,0.3775510204081633,0.015384615384615385,0.0,0.0,0.25,0.7689822294022617,0.01736672051696285
2021-04-24,0.7192982456140349,0.5813008130081301,0.5912698412698413,0.4729520865533232,0.0,0.0,0.0,0.05452436194895591,0.2274498886414254,0.5714285714285694,0.509,0.14646464646464646,0.9026149684400362,0.40816326530612246,0.015384615384615385,0.0,0.0,0.15254237288135594,0.7932148626817448,0.01373182552504039
2021-04-25,0.736842105263158,0.6219512195121951,0.5753968253968255,0.40185471406491513,0.0,0.0,0.0,0.04640371229698376,0.1809576837416481,0.5505226480836214,0.443,0.13636363636363635,0.8638412984670875,0.4489795918367347,0.015384615384615385,0.0,0.0,0.09745762711864411,0.7899838449111469,0.012520193861066238
2021-04-26,0.8245614035087718,0.6097560975609756,0.611111111111111,0.40185471406491513,0.0,0.0,0.0,0.04640371229698376,0.31597995545657015,0.5435540069686411,0.266,0.12121212121212122,0.8605350165314097,0.47959183673469385,0.015384615384615385,0.0,0.0,0.10593220338983053,0.8255250403877221,0.012520193861066238
2021-04-27,0.7938596491228069,0.8373983739837398,0.7023809523809524,0.4265842349304484,0.0,0.0,0.0,0.037122969837587005,0.48663697104677056,0.5644599303135891,0.542,0.1616161616161616,0.7102494740006011,0.5102040816326531,0.8461538461538463,0.011450381679389313,0.16666666666666666,0.12288135593220342,0.7705977382875606,0.01615508885298869
2021-04-28,0.736842105263158,0.5162601626016261,0.7063492063492063,0.5224111282843897,0.0005,1.0,0.0417,0.04640371229698376,0.46909799554565695,0.6132404181184654,0.383,0.1111111111111111,0.6934174932371506,0.5510204081632654,0.7846153846153847,0.0021204410517387615,0.125,0.14406779661016952,0.739903069466882,0.01494345718901454
2021-04-29,0.6754385964912277,0.589430894308943,0.6428571428571429,0.4111282843894901,0.0,0.0,0.0,0.029002320185614855,0.04008908685968819,0.6097560975609753,0.647,0.1313131313131313,0.46318004207995195,0.5816326530612245,0.7846153846153847,0.0008481764206955047,0.041666666666666664,0.14406779661016952,0.8206785137318255,0.01494345718901454
2021-04-30,0.7543859649122806,0.47560975609756095,0.6547619047619048,0.44049459041731076,0.05,1.0,0.0833,0.03364269141531323,0.9908129175946548,0.5958188153310076,0.46799999999999997,0.12121212121212122,0.671175232942591,0.6224489795918368,0.8153846153846154,0.002968617472434266,0.041666666666666664,0.3220338983050848,0.7770597738287561,0.01373182552504039
2021-05-01,0.6798245614035086,0.5609756097560975,0.6865079365079364,0.5224111282843897,0.23,1.0,0.0833,0.037122969837587005,0.3335189309576837,0.5783972125435497,0.27899999999999997,0.10101010101010102,0.6468289750526,0.653061224489796,0.8461538461538463,0.007209499575911789,0.20833333333333331,0.18644067796610173,0.702746365105008,0.01494345718901454
2021-05-02,0.6754385964912277,0.5569105691056911,0.6984126984126984,0.5564142194744979,0.015,1.0,0.0833,0.016241299303944315,0.448218262806236,0.6411149825783937,0.228,0.10101010101010102,0.7601442741208295,0.6836734693877552,0.9692307692307693,0.05258693808312129,0.5416666666666666,0.15254237288135594,0.704361873990307,0.038772213247172865
2021-05-03,0.42543859649122817,0.4878048780487805,0.738095238095238,0.7789799072642969,0.275,1.0,0.16670000000000001,0.04988399071925753,0.4665924276169265,0.5958188153310076,0.617,0.09595959595959597,0.2726179741508867,0.7244897959183674,0.9692307692307693,0.11238337574215436,0.875,0.18644067796610173,0.4216478190630048,0.08562197092084008
2021-05-04,0.4298245614035088,0.4390243902439024,0.7142857142857143,0.7743431221020094,0.021,1.0,0.0833,0.02088167053364269,0.4802338530066815,0.5888501742160273,0.725,0.07070707070707072,0.37721671175232946,0.7653061224489797,0.9692307692307693,0.026293469041560644,0.375,0.16949152542372883,0.2762520193861066,0.052907915993537974
2021-05-05,0.42543859649122817,0.508130081300813,0.7023809523809524,0.7511591962905719,0.005,1.0,0.0417,0.012761020881670526,0.07461024498886415,0.627177700348426,0.8300000000000001,0.09595959595959597,0.32672076946197776,0.7959183673469388,0.9692307692307693,0.024173027989821884,0.25,0.05932203389830509,0.5702746365105008,0.04159935379644587
2021-05-06,0.5482456140350875,0.4878048780487805,0.6785714285714285,0.6769706336939725,0.075,1.0,0.0833,0.06264501160092809,0.1333518930957684,0.6655052264808319,0.424,0.09090909090909091,0.675082657048392,0.826530612244898,0.9384615384615385,0.009754028837998302,0.20833333333333331,0.14830508474576273,0.531502423263328,0.028675282714054937
2021-05-07,0.5789473684210527,0.5569105691056911,0.7103174603174603,0.672333848531685,0.004,1.0,0.0417,0.037122969837587005,0.2753340757238307,0.6585365853658516,0.27899999999999997,0.10606060606060605,0.7249774571686204,0.8571428571428571,0.8461538461538463,0.014418999151823578,0.20833333333333331,0.12288135593220342,0.5589660743134087,0.02746365105008078
2021-05-08,0.5175438596491226,0.508130081300813,0.7261904761904762,0.7465224111282847,0.10099999999999999,1.0,0.125,0.04988399071925753,0.25222717149220486,0.6306620209059233,0.273,0.09090909090909091,0.7448151487826871,0.8979591836734694,0.9384615384615385,0.02205258693808312,0.3333333333333333,0.10169491525423732,0.5395799676898222,0.028675282714054937
2021-05-09,0.5964912280701753,0.5284552845528455,0.738095238095238,0.7125193199381763,0.005,1.0,0.0417,0.06264501160092809,0.0011135857461024503,0.5993031358884977,0.231,0.10101010101010102,0.7592425608656447,0.9285714285714286,0.8153846153846154,0.019083969465648852,0.41666666666666663,0.21610169491525424,0.6235864297253635,0.028675282714054937
2021-05-10,0.570175438596491,0.5569105691056911,0.738095238095238,0.6970633693972181,0.01,1.0,0.0417,0.05800464037122971,0.5673719376391982,0.5400696864111438,0.227,0.09595959595959597,0.8154493537721672,0.9693877551020408,0.9384615384615385,0.049194232400339266,0.6666666666666666,0.11016949152542374,0.567043618739903,0.048869143780290794
2021-05-11,0.5043859649122806,0.548780487804878,0.7341269841269842,0.6955177743431225,0.1325,1.0,0.625,0.012761020881670526,0.582683741648107,0.5400696864111438,0.525,0.13636363636363635,0.5641719266606553,1.0,0.9384615384615385,0.049194232400339266,0.5416666666666666,0.11016949152542374,0.5024232633279483,0.057754442649434565
2021-05-12,0.4736842105263157,0.4796747967479674,0.75,0.7527047913446678,0.03,1.0,0.0417,0.016241299303944315,0.371380846325167,0.48780487804877737,0.603,0.1111111111111111,0.4836188758641419,0.0,0.8461538461538463,0.02968617472434266,0.625,0.10169491525423732,0.518578352180937,0.04402261712439419
2021-05-13,0.5219298245614035,0.5,0.7698412698412699,0.8284389489953634,0.04,1.0,0.125,0.07076566125290024,0.5342427616926504,0.4773519163763069,0.331,0.0808080808080808,0.6609558160504959,0.05102040816326531,0.9692307692307693,0.18108566581849025,0.875,0.11864406779661021,0.2746365105008078,0.12883683360258483
2021-05-14,0.4956140350877192,0.5569105691056911,0.7777777777777777,0.8361669242658425,0.1115,1.0,0.5417000000000001,0.16241299303944315,0.5904788418708241,0.4146341463414629,0.387,0.15151515151515152,0.5067628494138864,0.0816326530612245,0.9384615384615385,0.031806615776081425,0.5833333333333333,0.25,0.35864297253634897,0.06906300484652667
2021-05-15,0.6140350877192982,0.5975609756097562,0.8055555555555555,0.7959814528593512,0.003,1.0,0.0417,0.1380510440835267,0.558184855233853,0.5400696864111438,0.242,0.09595959595959597,0.8560264502554855,0.12244897959183673,0.9692307692307693,0.0648854961832061,0.7083333333333333,0.14406779661016952,0.4087237479806139,0.057754442649434565
2021-05-16,0.6096491228070173,0.6300813008130081,0.8174603174603174,0.7527047913446678,0.099,1.0,0.5417000000000001,0.04176334106728538,0.5272828507795101,0.5609756097560918,0.182,0.12626262626262627,0.8677487225728885,0.15306122448979592,0.8153846153846154,0.014418999151823578,0.5,0.08898305084745764,0.5153473344103392,0.03756058158319871
2021-05-17,0.644736842105263,0.6707317073170731,0.8333333333333334,0.7418856259659972,0.004,1.0,0.0417,0.06728538283062643,0.5336859688195992,0.5087108013937254,0.46299999999999997,0.1111111111111111,0.8370904718966036,0.19387755102040816,0.9692307692307693,0.036047497879558944,0.5416666666666666,0.07203389830508475,0.47657512116316636,0.047657512116316636
2021-05-18,0.6315789473684208,0.6382113821138212,0.8690476190476191,0.831530139103555,0.025,1.0,0.0417,0.12993039443155455,0.5629175946547884,0.5191637630661958,0.932,0.10101010101010102,0.7760745416290953,0.22448979591836735,0.9692307692307693,0.272264631043257,1.0,0.12711864406779663,0.39579967689822293,0.16357027463651053
2021-05-19,0.605263157894737,0.6504065040650406,0.873015873015873,0.8160741885625968,0.044000000000000004,1.0,0.5417000000000001,0.154292343387471,0.6069042316258352,0.45993031358884906,0.8540000000000001,0.08585858585858586,0.76765855124737,0.25510204081632654,0.9692307692307693,0.18787107718405427,1.0,0.06779661016949154,0.22617124394184168,0.16235864297253635
2021-05-20,0.605263157894737,0.5975609756097562,0.8809523809523809,0.8748068006182381,0.06,1.0,0.125,0.10904872389791184,0.6160913140311804,0.46689895470382936,0.8140000000000001,0.0808080808080808,0.4797114517583409,0.25510204081632654,0.9384615384615385,0.04156064461407973,0.5833333333333333,0.12711864406779663,0.32148626817447495,0.09693053311793215
2021-05-21,0.5789473684210527,0.6626016260162602,0.876984126984127,0.8268933539412677,0.07200000000000001,1.0,0.5417000000000001,0.11252900232018562,0.614977728285078,0.4912891986062675,0.659,0.15656565656565655,0.4508566275924257,0.326530612244898,0.8153846153846154,0.007633587786259542,0.29166666666666663,0.20762711864406783,0.579967689822294,0.057754442649434565
2021-05-22,0.6359649122807016,0.6788617886178863,0.8690476190476191,0.7882534775888719,0.005,1.0,0.0417,0.11716937354988399,0.6194320712694877,0.39721254355400504,0.5,0.12121212121212122,0.7003306281935678,0.3673469387755102,0.9384615384615385,0.016963528413910092,0.29166666666666663,0.09745762711864411,0.5686591276252019,0.048869143780290794
2021-05-23,0.6973684210526314,0.8130081300813008,0.8968253968253967,0.7202472952086556,0.0005,1.0,0.0417,0.025522041763341066,0.8507795100222718,0.3588850174215992,0.47000000000000003,0.1111111111111111,0.7965133754132853,0.3979591836734694,0.015384615384615385,0.0,0.0,0.06779661016949154,0.7996768982229402,0.038772213247172865
2021-05-24,0.6228070175438596,0.7195121951219513,0.873015873015873,0.7233384853168472,0.0055000000000000005,1.0,0.125,0.04176334106728538,0.3396436525612472,0.3588850174215992,0.846,0.1313131313131313,0.35948301773369407,0.42857142857142855,0.9692307692307693,0.032230703986429174,0.3333333333333333,0.14406779661016952,0.8045234248788369,0.04644588045234249
2021-05-25,0.6842105263157894,0.7642276422764227,0.8968253968253967,0.8021638330757344,0.03,1.0,0.125,0.1380510440835267,0.7046213808463252,0.24738675958187883,0.8520000000000001,0.08585858585858586,0.7105500450856628,0.46938775510204084,1.0,0.08227311280746394,0.3333333333333333,0.5042372881355932,0.6510500807754442,0.0815831987075929
2021-05-26,0.6359649122807016,0.6788617886178863,0.8492063492063492,0.7727975270479137,0.025,1.0,0.0833,0.11716937354988399,0.44153674832962136,0.271777003484317,0.893,0.1111111111111111,0.8229636308987076,0.5102040816326531,0.8153846153846154,0.008481764206955046,0.25,0.47457627118644075,0.7140549273021001,0.05371567043618741
2021-05-27,0.5789473684210527,0.6382113821138212,0.7658730158730158,0.6522411128284391,0.015,1.0,0.0417,0.12529002320185614,0.4306792873051225,0.4216027874564432,0.634,0.09595959595959597,0.6937180643222122,0.5408163265306123,0.7846153846153847,0.00042408821034775233,0.041666666666666664,0.31355932203389836,0.38772213247172854,0.03998384491114702
2021-05-28,0.6622807017543859,0.6788617886178863,0.8134920634920635,0.6476043276661516,0.02,1.0,0.0417,0.029002320185614855,0.4306792873051225,0.5400696864111438,0.307,0.10101010101010102,0.8157499248572287,0.5714285714285715,0.03076923076923077,0.0,0.0,0.09745762711864411,0.7059773828756059,0.03392568659127625
2021-05-29,0.6491228070175439,0.6097560975609756,0.8492063492063492,0.7527047913446678,0.006,1.0,0.2917,0.05800464037122971,0.6378062360801783,0.5121951219512155,0.41200000000000003,0.10606060606060605,0.9035166816952209,0.6020408163265306,0.7846153846153847,0.003816793893129771,0.25,0.15677966101694915,0.654281098546042,0.03231017770597738
2021-05-30,0.6228070175438596,0.6504065040650406,0.8690476190476191,0.7836166924265844,0.024,1.0,0.5,0.08352668213457076,0.6035634743875279,0.46689895470382936,0.35700000000000004,0.0808080808080808,0.8016230838593328,0.6428571428571429,0.9384615384615385,0.031806615776081425,0.5416666666666666,0.0805084745762712,0.5767366720516963,0.047657512116316636
2021-05-31,0.5307017543859649,0.6097560975609756,0.8690476190476191,0.9088098918083465,0.255,1.0,0.20829999999999999,0.1334106728538283,0.5573496659242763,0.4146341463414629,0.8170000000000001,0.0606060606060606,0.43131950706342054,0.6734693877551021,0.9692307692307693,0.16963528413910092,1.0,0.2542372881355932,0.35864297253634897,0.12358642972536349
2021-06-01,0.513157894736842,0.6219512195121951,0.876984126984127,0.9026275115919631,0.02,1.0,0.0417,0.10440835266821347,0.5579064587973274,0.4494773519163715,0.7959999999999999,0.03030303030303031,0.45987376014427417,0.7040816326530612,0.9692307692307693,0.18914334181509754,1.0,0.15254237288135594,0.09531502423263329,0.1724555735056543
2021-06-02,0.5789473684210527,0.6382113821138212,0.8968253968253967,0.8531684698608966,0.1125,1.0,0.75,0.10904872389791184,0.5843541202672606,0.47386759581880966,0.668,0.07575757575757577,0.5428313796212805,0.7653061224489797,0.9384615384615385,0.08015267175572519,0.875,0.24576271186440682,0.2681744749596123,0.12358642972536349
2021-06-03,0.570175438596491,0.6869918699186992,0.8928571428571429,0.8608964451313756,0.027000000000000003,1.0,0.625,0.1334106728538283,0.5863028953229399,0.5226480836236931,0.6809999999999999,0.04040404040404041,0.608355876164713,0.7755102040816326,0.8461538461538463,0.04113655640373197,0.7083333333333333,0.11016949152542374,0.3069466882067851,0.08683360258481422
2021-06-04,0.570175438596491,0.6788617886178863,0.873015873015873,0.8191653786707884,0.046,1.0,0.6667000000000001,0.12529002320185614,0.5704342984409799,0.5226480836236931,0.737,0.08585858585858586,0.5767959122332431,0.8061224489795918,0.9692307692307693,0.08481764206955046,0.7916666666666666,0.10169491525423732,0.45072697899838443,0.10096930533117934
2021-06-05,0.5087719298245612,0.7073170731707318,0.9126984126984127,0.9180834621329212,0.258,1.0,0.5833,0.11252900232018562,0.5373051224944321,0.5121951219512155,0.758,0.03535353535353535,0.32100991884580704,0.846938775510204,0.9692307692307693,0.13019508057675996,0.9583333333333333,0.10593220338983053,0.1308562197092084,0.10823909531502424
2021-06-06,0.5438596491228069,0.6626016260162602,0.9285714285714285,0.9072642967542506,0.10550000000000001,1.0,1.0,0.10904872389791184,0.5373051224944321,0.45993031358884906,0.6859999999999999,0.09090909090909091,0.47279831680192363,0.8775510204081632,0.9384615384615385,0.08821034775233248,1.0,0.19491525423728814,0.13893376413570274,0.10339256865912763
2021-06-07,0.5438596491228069,0.6504065040650406,0.8888888888888888,0.8748068006182381,0.01,1.0,0.0417,0.1589327146171694,0.5400890868596881,0.4285714285714306,0.755,0.05555555555555556,0.4887285843101894,0.9081632653061225,0.9692307692307693,0.18532654792196776,1.0,0.0847457627118644,0.16155088852988692,0.13610662358642972
2021-06-08,0.5087719298245612,0.6788617886178863,0.8849206349206349,0.8933539412673881,0.01,1.0,0.0417,0.09164733178654294,0.5406458797327395,0.4146341463414629,0.816,0.0606060606060606,0.36880072137060416,0.9489795918367347,0.9692307692307693,0.12171331636980491,0.8333333333333333,0.18220338983050852,0.1550888529886914,0.12479806138933763
2021-06-09,0.5219298245614035,0.7317073170731707,0.8849206349206349,0.8701700154559509,0.03,1.0,0.0417,0.05452436194895591,0.530902004454343,0.31707317073170316,0.799,0.07070707070707072,0.45446348061316505,0.9795918367346939,0.7846153846153847,0.006785411365564037,0.375,0.12288135593220342,0.4975767366720517,0.08077544426494347
2021-06-10,0.5219298245614035,0.7886178861788619,0.865079365079365,0.8268933539412677,0.003,1.0,0.0417,0.09628770301624129,0.5386971046770601,0.26829268292682684,0.885,0.09595959595959597,0.42019837691614065,0.0,0.9692307692307693,0.08312128922815946,0.5416666666666666,0.09745762711864411,0.4975767366720517,0.1260096930533118
2021-06-11,0.5657894736842104,0.6788617886178863,0.8452380952380951,0.8469860896445134,0.0005,1.0,0.0417,0.05452436194895591,0.46074610244988856,0.250871080139369,0.843,0.07575757575757577,0.5795010519987978,0.030612244897959183,1.0,0.20737913486005088,0.6666666666666666,0.21610169491525424,0.24394184168012922,0.15145395799676897
2021-06-12,0.605263157894737,0.6707317073170731,0.876984126984127,0.831530139103555,0.11449999999999999,1.0,0.125,0.1380510440835267,0.33129175946547884,0.25435540069686624,0.8440000000000001,0.07575757575757577,0.682897505259994,0.061224489795918366,1.0,0.14800678541136555,0.625,0.19067796610169493,0.5815831987075928,0.17366720516962844
